width,height
-0.6014550494049681,-0.5460810137439708
2.141576842655214,1.5241996304686838
-0.5159357386626398,-0.5460810137439708
2.682486483100441,1.5241996304686838
-0.42827844515175306,-0.1891360750866162
-0.5586953940338039,-0.5460810137439708
-0.7104921706014368,-1.259970891058679
2.141576842655214,1.5241996304686838
-0.5159357386626398,-0.5460810137439708
0.9100987679656858,1.5241996304686838
-0.49455591097705764,-0.5460810137439708
-0.49455591097705764,-0.5460810137439708
-0.7104921706014368,-0.5460810137439708
-0.5159357386626398,-0.9030259524013244
-0.49455591097705764,-0.9030259524013244
-0.406898617466171,0.16780886357073832
1.9684002384019996,1.5241996304686838
-0.6228348770905501,-0.9030259524013244
-0.4496582728373352,-0.5460810137439708
-0.580075221719386,-0.9030259524013244
-0.4731760832914755,-0.5460810137439708
-0.5586953940338039,-0.9030259524013244
-0.5373155663482219,-0.5460810137439708
0.8887189402801037,1.5241996304686838
-0.19096235784179194,0.8816987408854459
0.47822624871692754,1.5241996304686838
1.083275372218901,1.5241996304686838
-0.406898617466171,-0.9030259524013244
-0.7960114813437651,-0.9030259524013244
-0.39620870362338,-0.1891360750866162
0.24091016140696644,1.5241996304686838
-0.5373155663482219,-0.5460810137439708
-0.7104921706014368,-1.259970891058679
1.0405157168477368,1.5241996304686838
2.141576842655214,1.5241996304686838
0.24091016140696644,1.5241996304686838
-0.406898617466171,-0.1891360750866162
-0.5586953940338039,-0.5460810137439708
-0.4496582728373352,-0.1891360750866162
-0.4496582728373352,-0.1891360750866162
-0.42827844515175306,0.16780886357073832
-0.49455591097705764,-0.1891360750866162
-0.49455591097705764,-0.9030259524013244
-0.5159357386626398,-0.1891360750866162
-0.48386599713426665,-0.9030259524013244
-0.6677325152302724,-0.9030259524013244
-0.5586953940338039,-0.5460810137439708
-0.4496582728373352,0.16780886357073832
-0.5373155663482219,-0.5460810137439708
-0.5159357386626398,-0.9030259524013244
1.515147891467659,1.5241996304686838
-0.5373155663482219,-0.5460810137439708
1.3633511149000264,1.5241996304686838
-0.406898617466171,-0.1891360750866162
0.9528584233368501,1.5241996304686838
-0.774631653658183,-1.259970891058679
-0.5586953940338039,-0.1891360750866162
-0.4731760832914755,0.16780886357073832
1.0405157168477368,1.5241996304686838
0.6941625083413066,1.5241996304686838
-0.42827844515175306,-0.5460810137439708
-0.9050486025402339,-1.259970891058679
-0.5586953940338039,-0.1891360750866162
-0.5586953940338039,-0.5460810137439708
-0.580075221719386,-0.9030259524013244
-0.23372201321295616,0.16780886357073832
-0.017785753588576883,0.5247538022280929
-0.5586953940338039,-0.9030259524013244
-0.5159357386626398,-0.5460810137439708
2.034677704227304,1.5241996304686838
-0.42827844515175306,-0.5460810137439708
2.207854308480519,1.5241996304686838
-0.580075221719386,-0.9030259524013244
-0.6442147047761323,-0.9030259524013244
-0.49455591097705764,-0.5460810137439708
-0.4731760832914755,-0.1891360750866162
-0.6228348770905501,-0.5460810137439708
-0.4496582728373352,-0.5460810137439708
-0.4496582728373352,-0.5460810137439708
-0.385518789780589,-0.1891360750866162
2.141576842655214,1.5241996304686838
-0.7104921706014368,-0.5460810137439708
-0.6228348770905501,-0.5460810137439708
-0.49455591097705764,-0.5460810137439708
2.207854308480519,1.5241996304686838
-0.7104921706014368,-1.259970891058679
-0.42827844515175306,-0.1891360750866162
-0.5586953940338039,-0.5460810137439708
2.618347000043695,1.5241996304686838
-0.42827844515175306,-0.1891360750866162
-0.42827844515175306,-0.5460810137439708
-0.4496582728373352,-0.5460810137439708
2.207854308480519,1.5241996304686838
-0.6014550494049681,-1.259970891058679
0.45684642103134554,1.5241996304686838
-0.5586953940338039,-0.9030259524013244
-0.5159357386626398,-0.9030259524013244
-0.5373155663482219,-1.259970891058679
-0.5373155663482219,-0.5460810137439708
0.24091016140696644,0.16780886357073832
0.6727826806557246,1.5241996304686838
-0.5159357386626398,-0.5460810137439708
-0.406898617466171,0.16780886357073832
2.141576842655214,1.5241996304686838
2.1201970149696328,1.5241996304686838
-0.6891123429158547,-1.259970891058679
-0.5373155663482219,-0.5460810137439708
-0.6014550494049681,-0.5460810137439708
2.1201970149696328,1.5241996304686838
2.639726827729277,1.5241996304686838
-0.6677325152302724,-1.259970891058679
-0.5373155663482219,-0.9030259524013244
0.7818198018521932,1.5241996304686838
-0.6014550494049681,-0.9030259524013244
-0.6014550494049681,-0.5460810137439708
0.21953033372138442,1.5241996304686838
-0.406898617466171,-0.9030259524013244
-0.580075221719386,-0.1891360750866162
-0.4731760832914755,-0.9030259524013244
1.666944668035292,1.5241996304686838
-0.6228348770905501,-0.9030259524013244
-0.21234218552737394,0.8816987408854459
-0.4731760832914755,-0.5460810137439708
2.141576842655214,1.5241996304686838
-0.5373155663482219,-0.9030259524013244
-0.6228348770905501,-0.9030259524013244
-0.5586953940338039,-0.5460810137439708
2.1629566703407965,1.5241996304686838
-0.6228348770905501,-0.9030259524013244
2.1629566703407965,1.5241996304686838
-0.6891123429158547,-0.5460810137439708
-0.4496582728373352,-0.5460810137439708
-0.580075221719386,-0.9030259524013244
-0.6442147047761323,-0.9030259524013244
0.715542336026889,1.5241996304686838
0.02497390178258734,1.5241996304686838
0.542365731773674,1.5241996304686838
2.639726827729277,1.5241996304686838
-0.4496582728373352,-0.5460810137439708
-0.49455591097705764,-0.1891360750866162
-0.4731760832914755,-0.1891360750866162
-0.42827844515175306,-0.1891360750866162
2.1522667564980056,1.5241996304686838
0.6514028529701426,1.5241996304686838
-0.5373155663482219,-0.9030259524013244
-0.580075221719386,-0.9030259524013244
-0.49455591097705764,-0.9030259524013244
0.24091016140696644,1.5241996304686838
-0.406898617466171,0.16780886357073832
-0.36413896209500685,0.16780886357073832
2.1201970149696328,1.5241996304686838
-0.6228348770905501,-0.5460810137439708
-0.6891123429158547,-0.9030259524013244
2.1843364980263784,1.5241996304686838
-0.4731760832914755,-0.1891360750866162
-0.4731760832914755,-0.9030259524013244
-0.6228348770905501,-0.9030259524013244
-0.580075221719386,-0.9030259524013244
-0.406898617466171,-0.1891360750866162
-0.5586953940338039,-0.5460810137439708
-0.4496582728373352,-0.5460810137439708
-0.5586953940338039,-0.9030259524013244
2.1843364980263784,1.5241996304686838
2.1843364980263784,1.5241996304686838
-0.5159357386626398,-0.5460810137439708
-0.49455591097705764,-0.1891360750866162
-0.4496582728373352,-0.5460810137439708
-0.4731760832914755,-0.5460810137439708
-0.5373155663482219,-0.5460810137439708
-0.5373155663482219,-0.9030259524013244
-0.4731760832914755,-0.1891360750866162
0.6300230252845606,1.5241996304686838
-0.49455591097705764,-0.5460810137439708
-0.5586953940338039,-0.5460810137439708
-0.5586953940338039,-0.1891360750866162
-0.5159357386626398,-0.5460810137439708
-0.580075221719386,-0.5460810137439708
-0.4731760832914755,-0.1891360750866162
0.8459592849089396,1.5241996304686838
2.09881718728405,1.5241996304686838
-0.5373155663482219,-0.1891360750866162
-0.49455591097705764,-0.5460810137439708
-0.6442147047761323,-0.9030259524013244
2.1629566703407965,1.5241996304686838
0.02497390178258734,0.5247538022280929
-0.5586953940338039,-0.9030259524013244
-0.42827844515175306,0.16780886357073832
-0.25723982366709636,0.16780886357073832
0.26228998909254847,1.5241996304686838
2.1843364980263784,1.5241996304686838
2.1629566703407965,1.5241996304686838
-0.406898617466171,-0.1891360750866162
-0.6891123429158547,-1.259970891058679
-0.753251825972601,-1.259970891058679
-0.6677325152302724,-0.9030259524013244
-0.580075221719386,-0.5460810137439708
-0.6677325152302724,-0.9030259524013244
-0.580075221719386,-0.5460810137439708
-0.1268228747850457,1.5241996304686838
0.4354665933457635,1.5241996304686838
1.061895544533319,1.5241996304686838
-0.4731760832914755,0.16780886357073832
1.8615010999740893,1.5241996304686838
-0.6014550494049681,-0.9030259524013244
-0.017785753588576883,0.5247538022280929
-0.4731760832914755,0.16780886357073832
-0.25723982366709636,1.2743381734085364
-0.5586953940338039,-0.5460810137439708
-0.6442147047761323,-0.9030259524013244
-0.580075221719386,-0.9030259524013244
0.19815050603580203,1.5241996304686838
-0.6677325152302724,-0.9030259524013244
-0.5907651355621771,-0.1891360750866162
-0.36413896209500685,0.16780886357073832
-0.49455591097705764,-0.9030259524013244
1.9470204107164173,1.5241996304686838
1.2564519764721158,1.5241996304686838
-0.3427591344094248,0.16780886357073832
-0.49455591097705764,-0.5460810137439708
-0.753251825972601,-0.9030259524013244
-0.5586953940338039,-0.5460810137439708
-0.6014550494049681,-0.5460810137439708
2.639726827729277,1.5241996304686838
-0.753251825972601,-1.259970891058679
-0.5586953940338039,-0.5460810137439708
-0.7104921706014368,-1.259970891058679
-0.6014550494049681,-0.5460810137439708
-0.5159357386626398,-0.5460810137439708
-0.5159357386626398,-0.1891360750866162
-0.406898617466171,0.16780886357073832
-0.4731760832914755,-0.5460810137439708
-0.406898617466171,0.8816987408854459
-0.6014550494049681,-0.9030259524013244
-0.4731760832914755,-0.1891360750866162
-0.36413896209500685,-0.1891360750866162
-0.6677325152302724,-0.9030259524013244
-0.5373155663482219,-0.1891360750866162
-0.406898617466171,-0.1891360750866162
-0.6891123429158547,-0.9030259524013244
-0.5373155663482219,-0.5460810137439708
2.1629566703407965,1.5241996304686838
-0.6014550494049681,-1.259970891058679
-0.5159357386626398,-0.1891360750866162
-0.4731760832914755,-0.5460810137439708
-0.580075221719386,-0.5460810137439708
-0.5373155663482219,-0.1891360750866162
0.24091016140696644,1.5241996304686838
-0.4496582728373352,-0.1891360750866162
2.1201970149696328,1.5241996304686838
-0.6442147047761323,-0.9030259524013244
0.003594074097005133,1.5241996304686838
-0.5159357386626398,-0.5460810137439708
-0.580075221719386,-0.5460810137439708
2.1201970149696328,1.5241996304686838
-0.4496582728373352,0.16780886357073832
-0.49455591097705764,-0.9030259524013244
-0.49455591097705764,-0.5460810137439708
-0.6891123429158547,-0.9030259524013244
-0.6442147047761323,-0.9030259524013244
-0.4731760832914755,0.16780886357073832
-0.42827844515175306,0.16780886357073832
0.715542336026889,1.5241996304686838
2.141576842655214,1.5241996304686838
-0.6014550494049681,-0.5460810137439708
-0.5373155663482219,-0.9030259524013244
-0.6442147047761323,-0.9030259524013244
-0.6014550494049681,-0.5460810137439708
-0.580075221719386,-0.1891360750866162
-0.6014550494049681,-0.9030259524013244
-0.03916558127415909,1.5241996304686838
-0.7318719982870189,-1.259970891058679
0.24091016140696644,1.5241996304686838
-0.4731760832914755,-0.9030259524013244
-0.5586953940338039,-0.9030259524013244
-0.5373155663482219,-0.1891360750866162
-0.6891123429158547,-1.259970891058679
1.6028051849785456,1.5241996304686838
1.4510084084109132,1.5241996304686838
2.09881718728405,1.5241996304686838
-0.7104921706014368,-1.259970891058679
-0.5159357386626398,-0.9030259524013244
-0.5373155663482219,-0.5460810137439708
